id,user_edited,font,image,caption,parameters_chapter_title,parameters_chapter_summary,parameters_tone,created_at,user_id,parameters_switchboard_template_name,parameters_theme,parameters_prompt_template_name,parameters_photo_search_term,user_created_at,approved,has_logo
98579ea9-069e-48ba-880b-c09afdbb12b3,False,,https://marky-image-posts.s3.amazonaws.com/f864fb96-fb4c-4bfa-a598-cac9dba401c0.png,"Discover the latest jewelry trends and stay ahead with our insightful exploration of emerging styles, innovative designs, and technology's influence on the world of jewelry. Don't miss out on The Future of Jewelry - your ultimate guide to staying fashion-forward and informed.",The Future of Jewelry,"Look ahead to the future of jewelry, from emerging trends and innovative designs to the impact of technology on the industry, and envision what lies ahead for this timeless art form.",informational,2023-10-04T15:31:46.842215,bbea9ffc-7666-4e2d-84a5-b6d2be200c2c,bnw-template-12,black & white,goal-advice,futuristic jewelry trends,2023-10-04T15:06:57.689219,False,True
1dea2549-bd24-4088-bb30-5c89de7b37d5,False,https://marky-fonts.s3.us-east-2.amazonaws.com/Poppins-Regular.ttf,https://marky-image-posts.s3.amazonaws.com/ef9106ce-84dc-4377-bac2-2cd25a6e711c.png,"In the digital age, a strong online presence is crucial for businesses. However, poor web design can turn away customers and hinder growth. Join Birch Solutions to learn how to create effective websites that enhance your brand and drive success.  #OnlineReputation #BusinessGrowth",Building an Effective Website,Discover the essential elements of a successful website and how to create a user-friendly and visually appealing online platform for your business.,informational,2023-09-27T20:48:23.966136,bd812070-4de4-47ef-b4be-811bc552d58f,fresh-template-7,fresh,destroys,,2023-09-27T20:33:18.684829,False,True
bf820768-db02-4b6e-8af2-407c10665ae2,False,,https://marky-image-posts.s3.us-east-2.amazonaws.com/f6293f4d-c602-41f6-a8e0-7a5a0a61d6d6.png,"Unlock the limitless potential of data and revolutionize your AI business strategy. Believe in the power of data, it's the key to innovation and success. Click here for more information https://bit.ly/3Pd09A0 #DataDriven #AIInnovation #LiitlessPotential",Data Collection and Preparation,"Discover the importance of data in AI and learn how to collect, clean, and prepare data for AI applications. Explore best practices for data management and quality assurance.",inspirational,2023-08-25T16:21:06.672045,e54d2ee4-54fe-453f-8356-9eaa77082fb1,instagram-04-1,ugc,uncommon-belief,Data revolution,2023-08-25T15:06:40.642143,True,True
7c22e0b3-12a9-4fe3-b16d-11b4a34d05a9,False,,https://marky-image-posts.s3.amazonaws.com/4e82cb29-ec30-4eb5-a799-03519ab60b38.png,🚀 Boost your business with technology! 🌐💼 Seize incredible opportunities by aligning your vision with cutting-edge tech strategies. Watch your business flourish! 📈💡 Automate and grow your way to success now! 🚀🌱 #TechRevolution #BusinessGrowth #EmbraceTheFuture,Developing a Technology Strategy,Create a robust technology strategy that aligns with the business's vision and objectives. Explore frameworks and methodologies for effective technology planning.,promotional,2023-09-19T08:12:36.145206,4c3e7cf1-c493-481e-8eef-ddfd11a828c4,blue-template-57,blue,three-contents,effective technology planning,2023-09-06T01:31:35.724526,False,False
2b4397a9-ab13-44a4-81cf-c553b4cb545d,False,,https://marky-image-posts.s3.amazonaws.com/55d54dfb-6fd4-4b1f-b396-bfd9a155fd8c.png,"Meet the unstoppable force against the liberal agenda! Bench pressing 315 lb, this remarkable individual has caught Donald J. Trump's attention. Join us in supporting this powerhouse as they fearlessly challenge the status quo. 💪🏼🇺🇸 #ConservativePower #EndorsedByTrump",Challenging Liberal Narratives,"Delve into the strategies employed by the UW College Republicans to challenge and counter liberal narratives on campus, as they strive to provide an alternative perspective and foster intellectual diversity.",promotional,2023-10-02T01:41:20.936750,c23bc5a9-c9bd-48f1-91c4-ea83d94da948,karate-template-13,Karate,cta-belief,Republican club,2023-09-24T21:33:01.277639,False,True
04634bb0-48a1-4f09-8319-cb5a40e0f1e7,False,,https://marky-image-posts.s3.amazonaws.com/95d41cbb-2bb9-4909-b519-21a3c31d0fff.png,"Believe in yourself, conquer obstacles, achieve greatness by pushing limits, embrace personal growth, and see challenges as stepping stones to success. #Inspiration #Motivation",Effective Strategies for Skill Development,Learn about evidence-based strategies and interventions used by occupational therapists to help adults with intellectual and developmental disabilities develop essential life skills.,inspirational,2023-10-01T23:53:14.799602,34a6b2d8-0031-46ee-ae61-4857b7a0bfc8,blue-template-60,blue,reminder-limiting-belief,developmental disabilities,2023-09-26T04:38:14.317522,False,True
0de7e482-10aa-40c8-af7a-9d8136b7b2af,False,,https://marky-image-posts.s3.amazonaws.com/c3a4f4de-a253-4934-8d71-7433c215cb95.png,"📣 Join us on a journey of growth and resilience in conservative activism at UW! 🌟 Embrace challenges, learn from mistakes, and pave the way towards a brighter future. Together, we can overcome obstacles and create a powerful impact on campus. 💪🎓  #UWStrong #EmbraceTheJourney",The History of Conservative Activism at UW,"Explore the rich history of conservative activism at the University of Washington, from past achievements to present challenges, and understand the importance of the UW College Republicans in promoting conservative values.",promotional,2023-09-29T14:06:42.563776,c23bc5a9-c9bd-48f1-91c4-ea83d94da948,instagram-04-1,ugc,one-mistake-away-content,UW College Republicans achievements,2023-09-24T21:33:01.277639,True,True
47df0589-bc79-4fba-a6bf-062c7d04dc30,False,https://marky-fonts.s3.us-east-2.amazonaws.com/PlayfairDisplay-Regular.ttf,https://marky-image-posts.s3.amazonaws.com/d8fdcebb-1753-46d7-b6e3-976df0eba811.png,Join our webinar on burnout prevention to learn effective strategies. Prioritize self-care and create a healthy work-life balance. Don't let burnout control your life - take the first step towards a happier journey today! #BurnoutPrevention #SelfCare #WorkLifeBalance,Understanding the Impact of Burnout,"Explore the detrimental effects of burnout on physical, mental, and emotional well-being, as well as its impact on job performance and personal relationships.",promotional,2023-10-21T16:12:15.721289,90188505-edf4-4f7e-8cd6-ecd3d488e481,new-template-29,ugc,its-not-too-late,,2023-07-31T15:34:03.336066,False,True
1d0441ba-cddd-42f4-a2a2-98fc564dacfc,False,https://marky-fonts.s3.us-east-2.amazonaws.com/Poppins-Regular.ttf,https://marky-image-posts.s3.amazonaws.com/04f77308-8dfd-477e-a85e-7ace36cecb59.png,Boost online visibility & drive traffic to your website with effective SEO strategies. Let us optimize your online presence & skyrocket your business growth. Start harnessing the power of SEO today! #SEO #OnlineVisibility #BusinessGrowth,Reason of Lack of a Clear SEO Strategy that causes business to Fail in First Year,Failing to create a well-defined SEO plan can lead to inefficiency and wasted resources. When a business gets no lead of course it is obvious it is on the path to failure. Having a vision of where you are and where you want to be is important for every business owner to decide on their SEO plan.,promotional,2023-09-24T04:08:02.129550,21e62fcd-665e-4e56-97dc-c4fc5abc30eb,new-template-16,ugc,stop-it,organic traffic,2023-09-02T20:29:43.054240,True,True
b1003ef2-73e2-476b-a786-5260fd083d12,False,https://marky-fonts.s3.us-east-2.amazonaws.com/Poppins-Regular.ttf,https://marky-image-posts.s3.amazonaws.com/76f55b90-88c4-4061-9fee-2cc975e6ade9.png,"Struggling with SEO goals? We've got you covered! Discover the top 3 reasons behind setbacks: no clear strategy, wasting resources on ineffective tactics, and lack of understanding. Revamp your game plan and unlock success with 'Search Engine Optimization'!  #OptimizeSuccess",Reason of Lack of a Clear SEO Strategy that causes business to Fail in First Year,Failing to create a well-defined SEO plan can lead to inefficiency and wasted resources. When a business gets no lead of course it is obvious it is on the path to failure. Having a vision of where you are and where you want to be is important for every business owner to decide on their SEO plan.,promotional,2023-10-14T03:50:46.215314,21e62fcd-665e-4e56-97dc-c4fc5abc30eb,tech-template-11,bold tech,why-not-goal,optimizing website,2023-09-02T20:29:43.054240,False,True
