id,user_edited,font,image,caption,parameters_chapter_title,parameters_chapter_summary,parameters_tone,created_at,user_id,parameters_switchboard_template_name,parameters_theme,parameters_prompt_template_name,parameters_photo_search_term,user_created_at,has_logo
65db3881-f6ac-4258-8cec-dbdb4a765e9a,FALSE,,https://marky-image-posts.s3.amazonaws.com/742f8920-7cc8-4bd5-87e5-a64824bdab58.png,"Join BS Agency on a digital success journey. We skillfully navigate the digital jungle, crafting captivating narratives to elevate your brand. Let's conquer the digital world together!",Unveiling Insights with Website Analytics,Learn how BS Agency utilizes website analytics to provide valuable insights and consultation to optimize your online presence.,inspirational,2023-09-16T21:13:53.370459,e16fa4a0-15af-41cd-b62f-4c747f613f97,blue-template-60,blue,analogy,online marketing,2023-09-16T18:23:57.169754,FALSE
1fb56578-088d-42f4-ad85-cf935cd7c49a,FALSE,,https://marky-image-posts.s3.amazonaws.com/46bf2976-f50b-4874-a57d-7a312a7a5f3b.png,Advocate for mental health support for adults with disabilities. Let's create a world where everyone's potential is recognized and valued. #InclusionMatters #MentalHealthMatters,Supporting Social and Emotional Well-being,Explore the importance of addressing social and emotional well-being in adults with intellectual and developmental disabilities and the therapeutic techniques used to support their mental health.,inspirational,2023-10-16T04:57:44.960351,34a6b2d8-0031-46ee-ae61-4857b7a0bfc8,blue-template-48,blue,mission-misconception,social support,2023-09-26T04:38:14.317522,TRUE
f7bb2b5e-b2db-4102-874a-0ccf670fb439,FALSE,https://marky-fonts.s3.us-east-2.amazonaws.com/Oswald-Regular.ttf,https://marky-image-posts.s3.amazonaws.com/43a0a066-4c3f-4232-83aa-46b22e47aa2c.png,Discover the hidden potential of AI-powered recruitment systems! Did you know that utilizing AI can slash recruitment time by an impressive 20%? Unlock the secrets to optimizing these systems and revolutionize your hiring process. #AIRecruitment #OptimizationTips,Managing AI-Powered Recruitment Systems,"Gain insights into effectively managing AI-powered recruitment systems, including data privacy, security, and compliance considerations. Learn how to monitor and optimize AI systems for optimal performance.",informational,2023-10-13T18:49:45.806123,f2131e7b-477c-4387-a658-f081e9015e28,tech-template-11,bold tech,what-people-dont-know,AI recruitment software,2023-10-13T18:04:09.572829,FALSE
dcb1dc3a-35db-425d-b357-70ca5baa802a,FALSE,,https://marky-image-posts.s3.amazonaws.com/077012c8-0416-4fd8-902a-a80a5d542cad.png,"Struggling with digital art? Reasons: 1️⃣ No software, 2️⃣ Inefficient tools, 3️⃣ Unfamiliar with basics. Don't worry, we've got you covered! Check our blog for expert tips and recommendations to level up your digital art game. 🚀✨ (PC: nkachanovskyyy, Unsplash)",Tools and Software for Digital Art,"Explore the essential tools and software used in digital art creation. Get familiar with popular software, brushes, and techniques to enhance your digital art skills.",informational,2023-10-18T14:11:49.057609,e22a5d13-a0a8-400c-9a2b-1d9bdfaec263,coffee-template-86,coffee,why-not-goal,graphic design,2023-10-18T14:07:13.852518,FALSE
e8e5a649-02f6-48fb-a202-480d6d6e5d18,FALSE,,https://marky-image-posts.s3.amazonaws.com/5db98b54-bb1d-48df-b791-9aba662e7957.png,"🚀 Unlock tech potential for your business! 💡 Join me to explore automations, machine learning, and outshine competition. Don't miss this chance to revolutionize and embrace the future! #TechAdvantage #StayAhead #BusinessRevolution",Data-Driven Decision Making,"Explore the power of data and analytics in making informed business decisions. Learn how to leverage data to drive growth, improve efficiency, and gain a competitive edge.",promotional,2023-09-13T06:36:29.311988,4c3e7cf1-c493-481e-8eef-ddfd11a828c4,explaining-meme-template-40,meme,explaining-prompt,,2023-09-06T01:31:35.724526,FALSE
c8753e91-8396-4c79-9b5b-5d51374e8d88,TRUE,,https://marky-image-posts.s3.amazonaws.com/cc2a5760-198d-4425-bc5b-ddc23d2d2df8.png,Empowerment starts with financial independence. We celebrate the strength and resilience of black single mothers who are taking charge of their financial futures. Join us on the journey towards self-care and financial freedom. #FinancialIndependence #SelfCare #BlackSingleMothers,Financial Empowerment and Independence,"Gain insights into achieving financial empowerment and independence as a black single mother, and discover strategies for managing finances, building wealth, and creating a secure future for yourself and your children.",promotional,2023-10-03T14:30:39.491078,f061e164-d43b-469e-8b81-8a1bdbca04f5,mega-template-15,Mega,uncommon-belief,entrepreneurship,2023-08-25T14:38:44.172262,TRUE
4a0a2ac5-6bc3-434f-9f07-bf700bac5c48,FALSE,,https://marky-image-posts.s3.amazonaws.com/1204fa08-ef49-43f9-9191-745db83fed7c.png,"Follow these 5 steps for a secure retirement: set goals, learn about plans, save smartly, implement, and review regularly. Start planning now! #retirement #financialsecurity (PC: timmossholder, Unsplash)",Building a Solid Retirement Plan,Plan for a secure and comfortable retirement by understanding the various retirement savings options available and developing a personalized retirement plan.,informational,2023-10-19T02:40:21.237214,f4a285cf-e3bc-41cb-8cf5-47a2f53ae119,new-template-18,ugc,5-steps,retirement savings calculator,2023-10-16T21:23:04.516908,TRUE
70cd9949-9222-4c0a-8897-b47c8af286ef,FALSE,,https://marky-image-posts.s3.amazonaws.com/7d0410c8-ea30-409a-9be6-93654b3b9223.png,"At UW College Republicans, we believe in unity, conviction, and upholding Western values. Join us to promote inclusivity, faith, and resilience. Together, we can make a difference!",Conservative Perspectives in Academia,Examine the role of conservative perspectives in academia and the efforts made by the UW College Republicans to promote intellectual diversity and challenge the prevailing liberal bias.,inspirational,2023-09-29T14:05:28.753033,c23bc5a9-c9bd-48f1-91c4-ea83d94da948,coffee-template-81,coffee,did-you-know,promoting intellectual diversity,2023-09-24T21:33:01.277639,TRUE
eda6ba19-0889-4be8-a87c-b354ee271ed0,FALSE,,https://marky-image-posts.s3.amazonaws.com/4a8fb7e6-2336-4363-b02f-a6155a1b1702.png,"🌴Immerse in authentic kava, embrace connection, and create unforgettable memories. Join us today for genuine laughter, friendship, and the true taste of togetherness. 🥥🍃🌺🌍 #AuthenticKavaExperience #UnforgettableConnections #JaxBeach #Kavabar",Kava as an Alternative to Alcohol,"Explore the benefits of kava as a relaxation beverage that promotes calmness and well-being without the negative effects of alcohol, offering a safer alternative for socializing and unwinding.",promotional,2023-10-02T01:48:18.764648,be35fbdc-965d-40ca-8bd9-601f9a313ee1,pain-meme-template-47,meme,im-in-pain-prompt,,2023-09-13T03:36:21.026460,FALSE
4bcd6a86-e780-4652-9949-4b495a19c778,FALSE,,https://marky-image-posts.s3.amazonaws.com/af3f8782-8a6f-417e-936e-8eb32617dc57.png,✨ 'Furia' lights your path to digital brilliance! 💡💪 Join me to discover how their customized marketing services transformed my online presence. Let's thrive and unlock limitless opportunities together! 🌟✨ #DigitalBrilliance #Empowerment #LimitlessPossibilities,Strategy Planning,"Discover how Furia offers free consultation services to discuss and plan strategies, setting almost magical goals to achieve outstanding results.",inspirational,2023-09-26T18:48:54.038776,35b617bf-5c86-4b5f-853a-7abfb6b1186c,explaining-meme-template-40,meme,explaining-prompt,,2023-09-04T19:17:51.413346,TRUE
300d4951-d011-4264-9f6e-54c1d5f8c033,FALSE,https://marky-image-posts.s3.amazonaws.com/Ilisarniq-BlackItalic.ttf,https://marky-image-posts.s3.amazonaws.com/11c746b7-0283-42df-98ea-faceb85e4d1e.png,"We offer programs for physical, mental, and emotional well-being. With medical services, counseling, and support groups, we create a safe environment for all to thrive. Let's build a healthier, happier community. #HolisticCare #CommunityWellness",The Role of the Local Church,Discover why the local church is uniquely positioned to address the multifaceted needs of the community and how Love INC mobilizes churches to offer holistic care.,informational,2023-10-11T16:46:18.778427,8426b95c-a75f-4b4a-8f8b-e638aad58c77,coffee-template-71,coffee,after-event-content,church care programs,2023-10-10T20:28:45.033049,TRUE
3664fdf1-603f-499f-82ad-160e5fa30812,FALSE,,https://marky-image-posts.s3.amazonaws.com/e54aa94f-dc67-4811-a9c6-07007a1bc2ad.png,"🚫 Stop the cycle of bullying! 🚫 Join us in raising awareness about the consequences of bullying and help create a kinder, more inclusive world. Together, we can make a difference and empower everyone to choose kindness over cruelty. #ChooseKindness #EndBullying",The Unfortunate Spill,"David's movie night takes a hilarious turn when he accidentally drops popcorn into his nacho bowl, setting off a chain of comical events.",promotional,2023-09-22T15:35:05.126819,e6a9b765-692b-44b7-b557-1fb10c9566eb,new-template-8,ugc,question,popcorn and nacho mishap,2023-09-22T13:19:48.957422,FALSE
b61c4721-814e-499c-9fdb-2611449c53b3,FALSE,,https://marky-image-posts.s3.us-east-2.amazonaws.com/639a68c3-a623-4a15-83c9-c919611ecb28.png,"Discover the power of innovation! Don't get left behind by ignoring AI solutions. Embrace tailored AI technologies for a smarter, more efficient future. Reach out so you can help you embrace AI https://bit.ly/3Pd09A0 #AI #Innovation #FutureTech #EmbraceAI",Exploring AI Solutions,Dive into the world of AI solutions and explore different options available for your business. Understand the pros and cons of various AI technologies and how to choose the right one for your specific needs.,informational,2023-08-25T16:48:58.470616,e54d2ee4-54fe-453f-8356-9eaa77082fb1,new-template-15,meme,drake-meme,,2023-08-25T15:06:40.642143,TRUE
dcf687c0-4452-45ae-b4b7-7b8e1918a62c,FALSE,,https://marky-image-posts.s3.us-east-2.amazonaws.com/37046751-c46a-4ffd-b2a3-20d1de89c775.png,"Challenge the norm and redefine your life's journey! This book is an eye-opener, refuting the traditional work and retirement plan for a life that prioritizes freedom and fulfillment. Start your transformation today! #Inspiration #NewBeginnings",The New Rich Mindset,Learn how to shift your mindset from the traditional 9-5 workweek to embrace a new way of living and working that allows you to prioritize freedom and fulfillment.,inspirational,2023-08-29T13:28:42.490577,649226bcdd601e7d0df9a3b9,coffee-template-76,coffee,better-did-you-know,Journey Redefinition,2023-08-12T15:58:09.271370,TRUE
9c6a07f9-5562-409a-b458-dd6a795b2c75,TRUE,,https://marky-image-posts.s3.amazonaws.com/97130630-0640-4fda-930f-23ee1115e6cb.png,Discover the benefits of prenatal massage for mom and baby. Learn specialized techniques for comfort and relaxation. Embrace the journey of practice and become a master of this nurturing art. Start today and experience blissful benefits!,Prenatal Massage,"Discover the specialized techniques and benefits of prenatal massage for expectant mothers, including reduced back pain and improved sleep.",informational,2023-09-27T17:16:31.385147,fbfa61c0-bb59-4eac-8dce-f1f73362225b,teal-template-67,teal,3-steps,relaxation techniques,2023-09-23T16:53:51.906322,TRUE
7eaaeba5-cbe2-40de-a964-66e5b5816d70,FALSE,,https://marky-image-posts.s3.amazonaws.com/22da414c-08a0-4147-9cbb-15aea3d4732f.png,Never settle for subpar deals when you have the power to secure the best! 💪✨ Unlock your potential as a master negotiator and watch your success soar! 🌟 #NegotiationSkills #AchieveGreatness,Negotiation Mastery,Master the art of negotiation and learn how to secure the best deals for your clients. Discover effective negotiation strategies and tactics that will give you a competitive edge.,inspirational,2023-09-20T14:10:59.872904,e48f6ef5-960d-40ab-85cd-9e143943256a,winnie-the-pooh-meme,meme,winnie-the-pooh-meme-template,,2023-09-19T10:44:42.230688,FALSE
2837b4c6-e54b-4ea7-a6e9-34d34fd4591b,FALSE,,https://marky-image-posts.s3.amazonaws.com/05efeb10-450f-4b41-a556-74a57887342e.png,"Embracing intellectual diversity is the key to progress. Let's shift the narrative from overturning agendas to fostering healthy debates and challenging biases. Together, we can make a difference by inspiring small yet meaningful changes that shape a brighter future for all.",Conservative Perspectives in Academia,Examine the role of conservative perspectives in academia and the efforts made by the UW College Republicans to promote intellectual diversity and challenge the prevailing liberal bias.,inspirational,2023-09-30T00:19:59.695506,c23bc5a9-c9bd-48f1-91c4-ea83d94da948,tech-template-4,bold tech,unrealistic-goal-2,challenging prevailing ideology,2023-09-24T21:33:01.277639,TRUE
bb33a50f-a889-4602-8390-b8262e60b5f8,FALSE,,https://marky-image-posts.s3.amazonaws.com/a0fbc4a0-4885-4850-b65b-8c426fc1663c.png,Switch to refillable sunscreen sprays to reduce plastic waste. Protect your skin and the environment. Join the sustainability movement and make a positive impact today! 🌍🌞 #EcoFriendlyLiving #ProtectYourSkin #ReducePlasticWaste,Introducing Rays Away,Learn about the innovative brand Rays Away and its mission to provide premium sun protection while addressing environmental concerns with refillable sunscreen sprays.,informational,2023-09-21T00:42:39.075934,b270c878-2fbd-40e9-9b3c-dd77f9069611,skeptical-kid-meme,meme,skeptical-kid-meme-prompt,,2023-09-15T14:34:06.259103,FALSE
359caca2-971d-4f23-9f1f-251ceaf02037,FALSE,,https://marky-image-posts.s3.amazonaws.com/4e26eccd-ac9c-44ed-a8ee-d1ef36b76631.png,"Ready to challenge liberal narratives? Join UW College Republicans for diverse perspectives and critical thinking. Engage in meaningful discussions, make a positive impact on campus and beyond. Join us today and let your voice be heard!",Challenging Liberal Narratives,"Delve into the strategies employed by the UW College Republicans to challenge and counter liberal narratives on campus, as they strive to provide an alternative perspective and foster intellectual diversity.",promotional,2023-09-30T02:53:41.612535,c23bc5a9-c9bd-48f1-91c4-ea83d94da948,new-template-27,ugc,best-way,UW College Republicans,2023-09-24T21:33:01.277639,TRUE
794f8eaa-2f6b-42de-b667-9c5017c8d9cf,FALSE,,https://marky-image-posts.s3.amazonaws.com/03fdb7f3-0580-4ea9-8617-38c7bee0d541.png,"Boost your productivity by 40% with the right PEO provider! 🚀 Discover how outsourcing HR functions to a professional employer organization can streamline your operations, free up valuable time, and supercharge your business growth. #PEO #ProductivityHacks",Comparing PEO Services,"Compare the services and offerings of different PEO providers to find the one that best suits your business's needs. Understand the key factors to consider, such as payroll management, employee benefits, and compliance support.",informational,2023-09-13T14:37:34.687158,65f61490-d1d9-44c8-9150-a3e6fe958a11,bee-template-52,bee,did-you-know,PEO offerings,2023-09-13T14:35:37.615161,TRUE
